MI data,Leading digits
3.414459688,3
8.300614114,8
15.27333567,1
11.11131134,1
11.29212356,1
19.90934867,1
8.15795289,8
7.1111783,7
10.42403821,1
8.504804861,8
12.53616725,1
7.422251091,7
2.915356216,2
7.987658118,7
9.253168069,9
19.43862885,1
19.50175585,1
7.086840243,7
25.00268492,2
9.2196971,9
11.3741167,1
27.44675759,2
10.93981309,1
11.66602502,1
18.82739637,1
14.80325777,1
24.31106404,2
22.76909494,2
10.5382927,1
18.28102525,1
24.07256572,2
15.71767904,1
9.621796707,9
11.63710246,1
17.29755946,1
17.05230504,1
20.30641821,2
16.22052415,1
61.95732484,6
30.33903754,3
60.3396423,6
46.00730513,4
48.47776377,4
26.24929609,2
72.44221252,7
58.12452448,5
10.50097026,1
61.80040198,6
58.61229324,5
50.68008661,5
,
,
,
,
16.52,1
23,2
40,4
4,4
6,6
5,5
49,4
72,7
25,2
59,5
14,1
16,1
21,2
26,2
17,1
32,3
75,7
23.4,2
46.6,4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
27,2
36,3
35,3
,
,
,
52.60229133,5
1,1
4,4
4,4
6,6
6,6
7,7
4,4
4,4
4,4
7,7
,
,
,
,
,
,
,
,
,
27.83229279,2
18.234,1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
34.8,3
,
37.5,3
9,9
,
,
,
,
23,2
106,1
81,8
48,4
63,6
64,6
15,1
14,1
17,1
,
63,6
68,6
428,4
14,1
107,1
48,4
6,6
,
36,3
23,2
38,3
30,3
24,2
102,1
57,5
79,7
198,1
135,1
132,1
80,8
14,1
133,1
130,1
180,1
70,7
143,1
259,2
34,3
188,1
192,1
197,1
92,9
2,2
2,2
,
8.611410118,8
10.76426265,1
7.534983854,7
62.43272336,6
4.305705059,4
5.382131324,5
16.6,1
17.3,1
36.6,3
37.7,3
30.5,3
34,3
27,2
27.4,2
